rxn_idx,prod_smi,rcts_smi,template,temp_idx
10354,COc1cc2c(Oc3ccc(NC(=O)c4cccn(-c5ccc(F)cc5)c4=O)cc3F)ccnc2cc1OCc1ccccc1,COc1cc2nccc(Oc3ccc(N)cc3F)c2cc1OC.O=C(O)c1cccn(-c2ccc(F)cc2)c1=O.On1nnc2ccccc21,,33045
10355,Nc1nc(Nc2ccc(Oc3ccc4[nH]ncc4c3)c(F)c2)cc(-c2ccccc2)n1,Nc1nc(Cl)cc(Nc2ccc(Oc3ccc4[nH]ncc4c3)c(F)c2)n1.OB(O)c1ccccc1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3]:[c:4]:[#7&a:5])-[c&H0&D3&+0:6](:[c:7]):[c:8]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4]:[#7&a:5].O-B(-O)-[c&H0&D3&+0:6](:[c:7]):[c:8],633
10356,Nc1nc(Cl)cc(Nc2ccc(Oc3ccc4[nH]ncc4c3)c(F)c2)n1,Nc1ccc(Oc2ccc3[nH]ncc3c2)c(F)c1.Nc1nc(Cl)cc(Cl)n1,[#7&a:5]:[c:4]:[c:3]:[c&H0&D3&+0:1](:[#7&a:2])-[N&H1&D2&+0:6]-[c:7]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4]:[#7&a:5].[N&H2&D1&+0:6]-[c:7],596
10357,Nc1ccc(Oc2ccc3[nH]ncc3c2)c(F)c1,O=[N+]([O-])c1ccc(Oc2ccc3[nH]ncc3c2)c(F)c1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
10358,O=[N+]([O-])c1ccc(Oc2ccc3[nH]ncc3c2)c(F)c1,O=[N+]([O-])c1ccc(F)c(F)c1.Oc1ccc2[nH]ncc2c1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[O&H0&D2&+0:4]-[c:5]>>F-[c&H0&D3&+0:1](:[c:2]):[c:3].[O&H1&D1&+0:4]-[c:5],63
10359,CCOC(=O)/C=C(\C)Oc1ccc(C[C@H]2COC(C)(C)O2)cc1,CC#CC(=O)OCC.CC1(C)OC[C@H](Cc2ccc(O)cc2)O1,[#8:1]-[C:2](=[O&D1&H0:3])/[C&H1&D2&+0:4]=[C&H0&D3&+0:5](\[C&D1&H3:6])-[O&H0&D2&+0:7]-[c:8]>>[#8:1]-[C:2](=[O&D1&H0:3])-[C&H0&D2&+0:4]#[C&H0&D2&+0:5]-[C&D1&H3:6].[O&H1&D1&+0:7]-[c:8],31754
10360,CC1(C)OC[C@H](Cc2ccc(O)cc2)O1,CC1(C)OC[C@H](Cc2ccc(OCc3ccccc3)cc2)O1,[O&H1&D1&+0:2]-[c:1]>>[c:1]-[O&H0&D2&+0:2]-C-c1:c:c:c:c:c:1,31
10361,CC1(C)OC[C@H](Cc2ccc(OCc3ccccc3)cc2)O1,C1CCOC1.O=C(O)[C@@H](O)Cc1ccc(OCc2ccccc2)cc1,,33045
10362,O=C(O)[C@@H](O)Cc1ccc(OCc2ccccc2)cc1,ClCc1ccccc1.O=C(O)[C@@H](O)Cc1ccc(O)cc1,[c:4]-[O&H0&D2&+0:3]-[C&H2&D2&+0:1]-[c:2]>>Cl-[C&H2&D2&+0:1]-[c:2].[O&H1&D1&+0:3]-[c:4],234
10363,CN(C)C[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C,CN(C)C(=O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C,[#7:2]-[C&H2&D2&+0:1]-[C:3]>>O=[C&H0&D3&+0:1](-[#7:2])-[C:3],41
10364,CN(C)C(=O)[C@H](CC1CCCCC1)NC(=O)OC(C)(C)C,CC(C)(C)OC(=O)N[C@@H](CC1CCCCC1)C(=O)O.CCN=C=NCCCN(C)C,[C:5]-[C&H0&D3&+0:4](=[O&D1&H0:6])-[N&H0&D3&+0:2](-[C&H3&D1&+0:1])-[C&H3&D1&+0:3]>>C-[C&H2&D2&+0:1]-[N&H0&D2&+0:2]=[C&H0&D2&+0:3]=N-C-C-C-N(-C)-C.O-[C&H0&D3&+0:4](-[C:5])=[O&D1&H0:6],31369
10365,COC(=O)c1ccc(Nc2cc(F)ccc2CN2C(=O)N(c3ccc(C#N)c(C4CC4)c3)C(=O)C2(C)C)cc1,CC1(C)C(=O)N(c2ccc(C#N)c(C3CC3)c2)C(=O)N1Cc1ccc(F)cc1Br.COC(=O)c1ccc(N)cc1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[N&H1&D2&+0:4]-[c:5]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[N&H2&D1&+0:4]-[c:5],375
10366,CC1(C)C(=O)N(c2ccc(C#N)c(C3CC3)c2)C(=O)N1Cc1ccc(F)cc1Br,CC1(C)NC(=O)N(c2ccc(C#N)c(C3CC3)c2)C1=O.Fc1ccc(CBr)c(Br)c1,[O&D1&H0:3]=[C:4]1-[#7:5]-[C:6](=[O&D1&H0:7])-[N&H0&D3&+0:8](-[C&H2&D2&+0:1]-[c:2])-[C:9]-1>>Br-[C&H2&D2&+0:1]-[c:2].[O&D1&H0:3]=[C:4]1-[#7:5]-[C:6](=[O&D1&H0:7])-[N&H1&D2&+0:8]-[C:9]-1,3745
10367,Fc1ccc(CBr)c(Br)c1,Cc1ccc(F)cc1Br.O=C1CCC(=O)N1Br,[Br&H0&D1&+0:1]-[C&H2&D2&+0:2]-[c:3]>>O=C1-C-C-C(=O)-N-1-[Br&H0&D1&+0:1].[C&H3&D1&+0:2]-[c:3],30
10368,CC1(C)NC(=O)N(c2ccc(C#N)c(C3CC3)c2)C1=O,CC(C)(C)OC(=O)C(C)(C)N.N#Cc1ccc(N)cc1C1CC1.O=C(Cl)Cl,[O&D1&H0:2]=[C&H0&D3&+0:1]1-[C:3]-[N&H1&D2&+0:4]-[C&H0&D3&+0:5](=[O&D1&H0:6])-[N&H0&D3&+0:7]-1-[c:8]>>C-C(-C)(-C)-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[C:3]-[N&H2&D1&+0:4].Cl-[C&H0&D3&+0:5](-Cl)=[O&D1&H0:6].[N&H2&D1&+0:7]-[c:8],22873
10369,N#Cc1ccc(N)cc1C1CC1,N#Cc1ccc(N)cc1Cl.OB(O)C1CC1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[C&H1&D3&+0:4]1-[C:5]-[C:6]-1>>Cl-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[C&H1&D3&+0:4]1-[C:5]-[C:6]-1,18370
10370,O=C(O)c1ccc(-c2ccc(Nc3nc4ccc(F)cc4s3)cc2)cc1Cl,COC(=O)c1ccc(-c2ccc(Nc3nc4ccc(F)cc4s3)cc2)cc1Cl,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
10371,COC(=O)c1ccc(-c2ccc(Nc3nc4ccc(F)cc4s3)cc2)cc1Cl,COC(=O)c1ccc(-c2ccc(N)cc2)cc1Cl.Fc1ccc2nc(Cl)sc2c1,[#16&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[c&H0&D3&+0:1](:[#16&a:2]):[#7&a:3].[N&H2&D1&+0:4]-[c:5],2237
10372,COC(=O)c1ccc(-c2ccc(N)cc2)cc1Cl,COC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1Cl,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
10373,COC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1Cl,COC(=O)c1ccc(Br)cc1Cl.O=[N+]([O-])c1ccc(B(O)O)cc1,[c:2]:[c&H0&D3&+0:1](:[c:3])-[c&H0&D3&+0:4](:[c:5]):[c:6]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6],15
10374,COC(=O)[C@@H](NC(=O)c1ccc(-c2ccc(N)cc2)cc1Cl)C(C)C,COC(=O)[C@@H](NC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1Cl)C(C)C,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
10375,COC(=O)[C@@H](NC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1Cl)C(C)C,COC(=O)[C@@H](N)C(C)C.O=C(O)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1Cl,[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H1&D2&+0:8]-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[c:3]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3].[#8:4]-[C:5](=[O&D1&H0:6])-[C:7]-[N&H2&D1&+0:8],152
10376,O=C(O)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1Cl,COC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)cc1Cl,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
10377,CCCOc1ccc(Sc2ccc(NC(C)=O)cc2)c(Nc2ccnc3nc(C)ccc23)c1,CCCOc1ccc(Sc2ccc(NC(C)=O)cc2)c(N)c1.Cc1ccc2c(Cl)ccnc2n1,[#7&a:6]:[c:5]1:[#7&a:4]:[c:3]:[c:2]:[c&H0&D3&+0:1](-[N&H1&D2&+0:8]-[c:9]):[c:7]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5](:[#7&a:6]):[c:7]:1.[N&H2&D1&+0:8]-[c:9],435
10378,CCCOc1ccc(Sc2ccc(NC(C)=O)cc2)c(N)c1,C=C(C)CBr.CC(=O)Nc1ccc(Sc2ccc(O)cc2N)cc1,,33045
10379,CC(=O)Nc1ccc(Sc2ccc(O)cc2N)cc1,CC(=O)Nc1ccc(Sc2ccc(O)cc2[N+](=O)[O-])cc1,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
10380,CC(=O)Nc1ccc(Sc2ccc(O)cc2[N+](=O)[O-])cc1,CC(=O)Nc1ccc(S)cc1.O=[N+]([O-])c1cc(O)ccc1Cl,[c:5]-[S&H0&D2&+0:4]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Cl-[c&H0&D3&+0:1](:[c:2]):[c:3].[S&H1&D1&+0:4]-[c:5],460
10381,CCOc1ccc(Oc2cnc3ncc(-c4ccc(Br)c(F)c4)nn23)cc1,COc1ccc(OCC=O)cc1.Nc1ncc(-c2ccc(Br)c(F)c2)nn1.O=C(O)[C@H]1CCCN1,,33045
10382,Nc1ncc(-c2ccc(Br)c(F)c2)nn1,CCOC(OCC)C(=O)c1ccc(Br)c(F)c1.N=C(N)NN,[N&D1&H2:6]-[c&H0&D3&+0:7]1:[n&H0&D2&+0:9]:[n&H0&D2&+0:10]:[c&H0&D3&+0:2](-[c&H0&D3&+0:3](:[c:4]):[c:5]):[c&H1&D2&+0:1]:[n&H0&D2&+0:8]:1>>C-C-O-[C&H1&D3&+0:1](-O-C-C)-[C&H0&D3&+0:2](=O)-[c&H0&D3&+0:3](:[c:4]):[c:5].[N&D1&H2:6]-[C&H0&D3&+0:7](=[N&H1&D1&+0:8])-[N&H1&D2&+0:9]-[N&H2&D1&+0:10],27575
10383,CCOC(OCC)C(=O)c1ccc(Br)c(F)c1,CCOC(OCC)OCC.O=CC(=O)c1ccc(Br)c(F)c1,[#8:2]-[C&H1&D3&+0:1](-[#8:3])-[C&H0&D3&+0:4](=[O&D1&H0:5])-[c:6]>>C-C-O-[C&H1&D3&+0:1](-[#8:2])-[#8:3].O=C-[C&H0&D3&+0:4](=[O&D1&H0:5])-[c:6],27563
10384,O=CC(=O)c1ccc(Br)c(F)c1,CC(=O)c1ccc(Br)c(F)c1.CS(C)=O,[O&D1&H0:4]=[C:3]-[C&H1&D2&+0:2]=[O&H0&D1&+0:1]>>C-S(-C)=[O&H0&D1&+0:1].[C&H3&D1&+0:2]-[C:3]=[O&D1&H0:4],27565
10385,CNC(=O)c1ccc(C(=O)NCCNc2nsc3ccccc23)nc1,CCOP(=O)(C#N)OCC.O=C(O)c1ccc(C(=O)NCCNc2nsc3ccccc23)nc1,,33045
10386,O=C(O)c1ccc(C(=O)NCCNc2nsc3ccccc23)nc1,COC(=O)c1ccc(C(=O)NCCNc2nsc3ccccc23)nc1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
10387,COC(=O)c1ccc(C(=O)NCCNc2nsc3ccccc23)nc1,COC(=O)c1ccc(C(=O)O)nc1.NCCNc1nsc2ccccc12,[#7&a:4]:[c:3]-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[N&H1&D2&+0:6]-[C:5]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3]:[#7&a:4].[C:5]-[N&H2&D1&+0:6],142
10388,NCCNc1nsc2ccccc12,Clc1nsc2ccccc12.NCCN,[C:6]-[N&H1&D2&+0:7]-[c&H0&D3&+0:1]1:[#7&a:2]:[#16&a:3]:[c:4]:[c:5]:1>>Cl-[c&H0&D3&+0:1]1:[#7&a:2]:[#16&a:3]:[c:4]:[c:5]:1.[C:6]-[N&H2&D1&+0:7],2902
10389,Cc1c(-c2ccccc2)c(-c2ccc(CN3CCC(c4n[nH]c(-c5ccccn5)n4)CC3)cc2)nc2nccn12,CC(C)(C)OC(=O)N1CCC(C(=O)NN)CC1.Cc1c(-c2ccccc2)c(-c2ccc(C=O)cc2)nc2nccn12.N#Cc1ccccn1,,33045
10390,Cc1c(-c2ccccc2)c(-c2ccc(C=O)cc2)nc2nccn12,Cc1c(-c2ccccc2)c(Cl)nc2nccn12.O=Cc1ccc(B(O)O)cc1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3]:[c:4]:[#7&a:5])-[c&H0&D3&+0:6](:[c:7]):[c:8]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[c:4]:[#7&a:5].O-B(-O)-[c&H0&D3&+0:6](:[c:7]):[c:8],633
10391,Cc1c(-c2ccccc2)c(Cl)nc2nccn12,Cc1c(-c2ccccc2)c(O)nc2nccn12.O=P(Cl)(Cl)Cl,[Cl&H0&D1&+0:1]-[c&H0&D3&+0:2]1:[#7&a:3]:[c:4]:[#7&a:5]:[c:6]:[c:7]:1>>Cl-P(-Cl)(=O)-[Cl&H0&D1&+0:1].O-[c&H0&D3&+0:2]1:[#7&a:3]:[c:4]:[#7&a:5]:[c:6]:[c:7]:1,248
10392,Cc1c(-c2ccccc2)c(O)nc2nccn12,CCOC(=O)C(C(C)=O)c1ccccc1.CN(C)C=O.Nc1nc[nH]n1,,33045
10393,COc1ccc(Br)cc1NC(=O)Nc1ccnc2c1ccn2Cc1ccncc1,COc1ccc(Br)cc1N=C=O.Nc1ccnc2c1ccn2Cc1ccncc1,[O&D1&H0:3]=[C&H0&D3&+0:4](-[N&H1&D2&+0:1]-[c:2])-[N&H1&D2&+0:5]-[c:6]>>[N&H2&D1&+0:1]-[c:2].[O&D1&H0:3]=[C&H0&D2&+0:4]=[N&H0&D2&+0:5]-[c:6],47
10394,Nc1ccnc2c1ccn2Cc1ccncc1,c1ccc(C(=Nc2ccnc3c2ccn3Cc2ccncc2)c2ccccc2)cc1,[N&H2&D1&+0:2]-[c:1]>>[c:1]-[N&H0&D2&+0:2]=C(-c1:c:c:c:c:c:1)-c1:c:c:c:c:c:1,1972
10395,c1ccc(C(=Nc2ccnc3c2ccn3Cc2ccncc2)c2ccccc2)cc1,Brc1ccnc2c1ccn2Cc1ccncc1.N=C(c1ccccc1)c1ccccc1,,33045
10396,Brc1ccnc2c1ccn2Cc1ccncc1,Brc1ccnc2[nH]ccc12.ClCc1ccncc1,[#7&a:3]:[c:4]:[n&H0&D3&+0:5](:[c:6])-[C&H2&D2&+0:1]-[c:2]>>Cl-[C&H2&D2&+0:1]-[c:2].[#7&a:3]:[c:4]:[n&H1&D2&+0:5]:[c:6],2936
10397,N#CC1(COc2ccc(Cl)cc2/C=C2\C(=O)Nc3cc(Cl)ccc32)CCCC1,N#CC1(COc2ccc(Cl)cc2C=O)CCCC1.O=C1Cc2ccc(Cl)cc2N1,[#7:3]-[C:4](=[O&D1&H0:5])/[C&H0&D3&+0:6](-[c:7])=[C&H1&D2&+0:1]\[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[#7:3]-[C:4](=[O&D1&H0:5])-[C&H2&D2&+0:6]-[c:7],475
10398,N#CC1(COc2ccc(Cl)cc2C=O)CCCC1,Cc1ccc(S(=O)(=O)OCC2(C#N)CCCC2)cc1.O=Cc1cc(Cl)ccc1O,[C:2]-[O&H0&D2&+0:1]-[c&H0&D3&+0:3](:[c:4]):[c:5]-[C:6]=[O&D1&H0:7]>>C-c1:c:c:c(-S(=O)(=O)-[O&H0&D2&+0:1]-[C:2]):c:c:1.O-[c&H0&D3&+0:3](:[c:4]):[c:5]-[C:6]=[O&D1&H0:7],27574
10399,Cc1ccc(S(=O)(=O)OCC2(C#N)CCCC2)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.N#CC1(CO)CCCC1,[C:5]-[O&H0&D2&+0:6]-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4]>>Cl-[S&H0&D4&+0:1](=[O&D1&H0:2])(=[O&D1&H0:3])-[c:4].[C:5]-[O&H1&D1&+0:6],22
10400,COC(=O)COC(=O)c1ccc2c(c1)CCC1C2=NN(c2ccc(C#N)c(Cl)c2)C1C1CCCC1,COC(=O)CO.N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CCC3C2C2CCCC2)cc1Cl,[#8:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[O&H0&D2&+0:7]-[C:6]=[O&D1&H0:5]>>O-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].[O&D1&H0:5]=[C:6]-[O&H1&D1&+0:7],4266
10401,N#Cc1ccc(N2N=C3c4ccc(C(=O)O)cc4CCC3C2C2CCCC2)cc1Cl,COC(=O)c1ccc2c(c1)CCC1C2=NN(c2ccc(C#N)c(Cl)c2)C1C1CCCC1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],1
10402,COC(=O)c1ccc2c(c1)CCC1C2=NN(c2ccc(C#N)c(Cl)c2)C1C1CCCC1,COC(=O)c1ccc2c(c1)CCC(=CC1CCCC1)C2=O.N#Cc1ccc(NN)cc1Cl,[C:4]-[C&H1&D3&+0:3]1-[C&H0&D3&+0:1](-[c:2])=[N&H0&D2&+0:7]-[N&H0&D3&+0:8](-[c:9])-[C&H1&D3&+0:5]-1-[C:6]>>O=[C&H0&D3&+0:1](-[c:2])-[C&H0&D3&+0:3](-[C:4])=[C&H1&D2&+0:5]-[C:6].[N&H2&D1&+0:7]-[N&H1&D2&+0:8]-[c:9],5996
10403,COC(=O)c1ccc2c(c1)CCC(=CC1CCCC1)C2=O,COC(=O)c1ccc2c(c1)CCCC2=O.O=CC1CCCC1,[C:3]-[C&H0&D3&+0:4](-[C:5]=[O&D1&H0:6])=[C&H1&D2&+0:1]-[C:2]>>O=[C&H1&D2&+0:1]-[C:2].[C:3]-[C&H2&D2&+0:4]-[C:5]=[O&D1&H0:6],5985
10404,Fc1cccc(-c2nc(Nc3cccnc3)cnc2-c2ccncc2)c1,Brc1cccnc1.Nc1cnc(-c2ccncc2)c(-c2cccc(F)c2)n1,,33045
10405,Nc1cnc(-c2ccncc2)c(-c2cccc(F)c2)n1,CC1(C)OB(c2ccncc2)OC1(C)C.Nc1cnc(Br)c(-c2cccc(F)c2)n1,,33045
10406,Nc1cnc(Br)c(-c2cccc(F)c2)n1,Nc1cncc(-c2cccc(F)c2)n1.O=C1CCC(=O)N1Br,[#7&a:2]:[c&H0&D3&+0:3](-[Br&H0&D1&+0:1]):[c:4]:[#7&a:5]>>O=C1-C-C-C(=O)-N-1-[Br&H0&D1&+0:1].[#7&a:2]:[c&H1&D2&+0:3]:[c:4]:[#7&a:5],1023
10407,Nc1cncc(-c2cccc(F)c2)n1,Nc1cncc(Cl)n1.OB(O)c1cccc(F)c1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3]:[#7&a:4])-[c&H0&D3&+0:8](:[c:9]):[c:7]:[c&H1&D2&+0:5]:[c:6]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]:[#7&a:4].O-B(-O)-[c&H0&D3&+0:5](:[c:6]):[c:7]:[c&H1&D2&+0:8]:[c:9],6156
10408,O=C(NCCn1cccc1)N1CCN2C(=O)OC(c3ccccc3)(c3ccccc3)C2C1,C1=CCNC1.O=C1OC(c2ccccc2)(c2ccccc2)C2CNCCN12.O=C=NCCBr,,33045
10409,O=C1OC(c2ccccc2)(c2ccccc2)C2CNCCN12,O=C1OC(c2ccccc2)(c2ccccc2)C2CN(Cc3ccccc3)CCN12,[C:1]-[N&H1&D2&+0:2]-[C:3]>>[C:1]-[N&H0&D3&+0:2](-[C:3])-C-c1:c:c:c:c:c:1,43
10410,O=C1OC(c2ccccc2)(c2ccccc2)C2CN(Cc3ccccc3)CCN12,CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)CC1.O=C(c1ccccc1)c1ccccc1,[#7:6]-[C:5]-[C&H1&D3&+0:4]1-[#7:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[O&H0&D2&+0:7]-[C&H0&D4&+0:8]-1(-[c:9])-[c:10]>>C-C(-C)(-C)-O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[#7:3]-[C&H2&D2&+0:4]-[C:5]-[#7:6].[O&H0&D1&+0:7]=[C&H0&D3&+0:8](-[c:9])-[c:10],27595
10411,CC(C)(C)OC(=O)N1CCN(Cc2ccccc2)CC1,BrCc1ccccc1.CC(C)(C)OC(=O)N1CCNCC1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[c:2]>>Br-[C&H2&D2&+0:1]-[c:2].[C:3]-[N&H1&D2&+0:4]-[C:5],79
10412,O=C(CN1CC=CCC1)NC(=O)N1CCN2C(=O)OC(c3ccccc3)(c3ccccc3)C2C1,C1=CCNCC1.O=C1OC(c2ccccc2)(c2ccccc2)C2CNCCN12.O=C=NC(=O)CCl,,33045
10413,COC(=O)c1ccc2c(C3CCCCC3)c(-c3occc3C=O)n(CC(=O)OC(C)(C)C)c2c1,COC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CC(=O)OC(C)(C)C)c2c1.O=Cc1ccoc1B(O)O,,33045
10414,COC(=O)c1ccc2c(C3CCCCC3)c(Br)n(CC(=O)OC(C)(C)C)c2c1,CC(C)(C)OC(=O)CBr.COC(=O)c1ccc2c(C3CCCCC3)c(Br)[nH]c2c1,[#8:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[n&H0&D3&+0:6](:[c:5]):[c:7]>>Br-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].[c:5]:[n&H1&D2&+0:6]:[c:7],245
10415,C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(Cl)c3)cccc2c1=O,CC(=O)OC[C@@H](C)n1ccc2c(N)cccc2c1=O.O=C(O)Cc1ccc(Cl)c(Cl)c1,[C:6]-[C&H0&D3&+0:5](=[O&D1&H0:7])-[N&H1&D2&+0:3]-[c:4].[C:2]-[O&H1&D1&+0:1]>>C-C(=O)-[O&H0&D2&+0:1]-[C:2].[N&H2&D1&+0:3]-[c:4].O-[C&H0&D3&+0:5](-[C:6])=[O&D1&H0:7],27623
10416,CC(=O)OC[C@@H](C)n1ccc2c(N)cccc2c1=O,CC(=O)OC[C@@H](C)n1ccc2c([N+](=O)[O-])cccc2c1=O,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
10417,CC(=O)OC[C@@H](C)n1ccc2c([N+](=O)[O-])cccc2c1=O,CC(=O)Cl.C[C@@H](N)CO.O=c1occc2c([N+](=O)[O-])cccc12,[C&D1&H3:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[O&H0&D2&+0:7]-[C:6]-[C:5]-[n&H0&D3&+0:4](:[c&H1&D2&+0:11]:[c:12]):[c&H0&D3&+0:9](=[O&D1&H0:8]):[c:10]>>Cl-[C&H0&D3&+0:1](-[C&D1&H3:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[C:5]-[C:6]-[O&H1&D1&+0:7].[O&D1&H0:8]=[c&H0&D3&+0:9](:[c:10]):o:[c&H1&D2&+0:11]:[c:12],7865
10418,O=c1occc2c([N+](=O)[O-])cccc12,COC(=O)c1cccc([N+](=O)[O-])c1C,[O&D1&H0:5]=[c&H0&D3&+0:4]1:[c:3]:[c:2]:[c&H1&D2&+0:1]:[c&H1&D2&+0:7]:[o&H0&D2&+0:6]:1>>[C&H3&D1&+0:1]-[c:2]:[c:3]-[C&H0&D3&+0:4](=[O&D1&H0:5])-[O&H0&D2&+0:6]-[C&H3&D1&+0:7],15446
10419,CC(=O)NCCn1ccc2c(NC(=O)Cc3ccc(Cl)c(F)c3)cccc2c1=O,CC(=O)NCCn1ccc2c(N)cccc2c1=O.O=C(O)Cc1ccc(Cl)c(F)c1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>O-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],38
10420,CC(=O)NCCn1ccc2c(N)cccc2c1=O,CC(=O)NCCn1ccc2c([N+](=O)[O-])cccc2c1=O,[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2],0
10421,CC(=O)NCCn1ccc2c([N+](=O)[O-])cccc2c1=O,CC(=O)NCCN.O=c1occc2c([N+](=O)[O-])cccc12,[C:1]-[n&H0&D3&+0:2](:[c&H1&D2&+0:6]:[c:7]):[c&H0&D3&+0:4](=[O&D1&H0:3]):[c:5]>>[C:1]-[N&H2&D1&+0:2].[O&D1&H0:3]=[c&H0&D3&+0:4](:[c:5]):o:[c&H1&D2&+0:6]:[c:7],1257
10422,COc1ccccc1CNc1ccc2c(CCc3ccccc3)cccc2n1,COc1ccccc1CNc1ccc2c(/C=C/c3ccccc3)cccc2n1,[c:1]-[C&H2&D2&+0:2]-[C&H2&D2&+0:3]-[c:4]>>[c:1]/[C&H1&D2&+0:2]=[C&H1&D2&+0:3]/[c:4],1981
10423,COc1ccccc1CNc1ccc2c(/C=C/c3ccccc3)cccc2n1,C=Cc1ccccc1.COc1ccccc1CNc1ccc2c(Br)cccc2n1,[#7&a:5]:[c:4]:[c:3]:[c&H0&D3&+0:1](:[c:2])-[C&H1&D2&+0:7]=[C:6]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3]:[c:4]:[#7&a:5].[C:6]=[C&H2&D1&+0:7],30445
10424,COc1ccccc1CNc1ccc2c(Br)cccc2n1,COc1ccccc1CN.Clc1ccc2c(Br)cccc2n1,[#7&a:2]:[c&H0&D3&+0:1](:[c:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3].[C:4]-[N&H2&D1&+0:5],40
10425,O=C1CCCN1C(c1ccc(F)cc1)C(O)c1cccc2cccnc12,NC(c1ccc(F)cc1)C(O)c1cccc2cccnc12.O=C(Cl)CCCCl,,33045
