rxn_idx,prod_smi,rcts_smi,template,temp_idx
13385,Cc1cc(C)cc(-c2c(O)c3cc([N+](=O)[O-])c(Cl)cc3[nH]c2=O)c1,COC(=O)c1cc([N+](=O)[O-])c(Cl)cc1NC(=O)Cc1cc(C)cc(C)c1,[O&D1&H0:7]=[c&H0&D3&+0:6]1:[n&H1&D2&+0:5]:[c:4]:[c:3]:[c&H0&D3&+0:2](-[O&H1&D1&+0:1]):[c&H0&D3&+0:8]:1-[c&H0&D3&+0:9](:[c:10]):[c:11]>>C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=O)-[c:3]:[c:4]-[N&H1&D2&+0:5]-[C&H0&D3&+0:6](=[O&D1&H0:7])-[C&H2&D2&+0:8]-[c&H0&D3&+0:9](:[c:10]):[c:11],3540
13386,COC(=O)c1cc([N+](=O)[O-])c(Cl)cc1NC(=O)Cc1cc(C)cc(C)c1,COC(=O)c1cc([N+](=O)[O-])c(Cl)cc1N.Cc1cc(C)cc(CC(=O)Cl)c1,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],16
13387,O=C(c1cccnc1)N1CC(CN2CCC(c3ccccc3)CC2)C(c2ccccc2)C1,O=C(Cl)c1cccnc1.c1ccc(C2CCN(CC3CNCC3c3ccccc3)CC2)cc1,[#7&a:5]:[c:4]:[c:3]-[C&H0&D3&+0:1](=[O&D1&H0:2])-[N&H0&D3&+0:7](-[C:6])-[C:8]>>Cl-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]:[c:4]:[#7&a:5].[C:6]-[N&H1&D2&+0:7]-[C:8],2137
13388,c1ccc(C2CCN(CC3CNCC3c3ccccc3)CC2)cc1,c1ccc(CN2CC(CN3CCC(c4ccccc4)CC3)C(c3ccccc3)C2)cc1,[C:1]-[N&H1&D2&+0:2]-[C:3]>>[C:1]-[N&H0&D3&+0:2](-[C:3])-C-c1:c:c:c:c:c:1,43
13389,c1ccc(CN2CC(CN3CCC(c4ccccc4)CC3)C(c3ccccc3)C2)cc1,O=CC1CN(Cc2ccccc2)CC1c1ccccc1.c1ccc(C2CCNCC2)cc1,[C:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:4](-[C:3])-[C:5]>>O=[C&H1&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],218
13390,O=C[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccccc1,OC[C@H]1CN(Cc2ccccc2)C[C@@H]1c1ccccc1,[C:1]-[C&H1&D2&+0:2]=[O&H0&D1&+0:3]>>[C:1]-[C&H2&D2&+0:2]-[O&H1&D1&+0:3],69
13391,OCC1CN(Cc2ccccc2)CC1c1ccccc1,COC(=O)C1CN(Cc2ccccc2)CC1c1ccccc1,[C:2]-[C&H2&D2&+0:1]-[O&H1&D1&+0:3]>>C-O-[C&H0&D3&+0:1](-[C:2])=[O&H0&D1&+0:3],178
13392,COC(=O)C1CN(Cc2ccccc2)CC1c1ccccc1,COC(=O)/C=C\c1ccccc1.COCN(Cc1ccccc1)C[Si](C)(C)C,[#8:4]-[C:5](=[O&D1&H0:6])-[C&H1&D3&+0:7]1-[C&H2&D2&+0:1]-[#7:2]-[C&H2&D2&+0:3]-[C&H1&D3&+0:8]-1-[c:9]>>C-O-[C&H2&D2&+0:1]-[#7:2]-[C&H2&D2&+0:3]-[#14](-C)(-C)-C.[#8:4]-[C:5](=[O&D1&H0:6])/[C&H1&D2&+0:7]=[C&H1&D2&+0:8]\[c:9],26571
13393,c1ccc(C2CCN(CC3CN(c4nc5ccccc5s4)CC3c3ccccc3)CC2)cc1,Clc1nc2ccccc2s1.c1ccc(C2CCN(CC3CNCC3c3ccccc3)CC2)cc1,[#16&a:2]:[c&H0&D3&+0:1](:[#7&a:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>Cl-[c&H0&D3&+0:1](:[#16&a:2]):[#7&a:3].[C:4]-[N&H1&D2&+0:5]-[C:6],736
13394,Cc1ccccc1C1CCN(CC2CN(C(=O)c3ccccc3)CC2c2ccccc2)CC1,Cc1ccccc1C1CCN(CC2CNCC2c2ccccc2)CC1.O=C(O)c1ccccc1,[C:4]-[N&H0&D3&+0:5](-[C:6])-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3]>>O-[C&H0&D3&+0:1](=[O&D1&H0:2])-[c:3].[C:4]-[N&H1&D2&+0:5]-[C:6],36
13395,Cc1ccccc1C1CCN(CC2CNCC2c2ccccc2)CC1,Cc1ccccc1C1CCN(CC2CN(Cc3ccccc3)CC2c2ccccc2)CC1,[C:1]-[N&H1&D2&+0:2]-[C:3]>>[C:1]-[N&H0&D3&+0:2](-[C:3])-C-c1:c:c:c:c:c:1,43
13396,Cc1ccccc1C1CCN(CC2CN(Cc3ccccc3)CC2c2ccccc2)CC1,Cc1ccccc1C1CCNCC1.O=CC1CN(Cc2ccccc2)CC1c1ccccc1,[C:2]-[C&H2&D2&+0:1]-[N&H0&D3&+0:4](-[C:3])-[C:5]>>O=[C&H1&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],218
13397,C[C@@H]1O[C@@]1(Cn1cncn1)c1cc(F)ccc1F,C[C@@H](O)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,,33045
13398,C[C@@H](O)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,C[C@@H](OC1CCCCO1)C(O)(Cn1cncn1)c1cc(F)ccc1F,[C:1]-[O&H1&D1&+0:2]>>[C:1]-[O&H0&D2&+0:2]-C1-C-C-C-C-O-1,368
13399,C[C@@H](OC1CCCCO1)C(O)(Cn1cncn1)c1cc(F)ccc1F,CN(C)C=O.C[C@@H](OC1CCCCO1)C1(c2cc(F)ccc2F)CO1.c1c[nH]nn1,,33045
13400,C[C@@H](OC1CCCCO1)C1(c2cc(F)ccc2F)CO1,C[C@@H](OC1CCCCO1)C(=O)c1cc(F)ccc1F.C[S+](C)(C)=O,[C:2]-[C&H0&D4&+0:3]1(-[c:5])-[C&H2&D2&+0:1]-[O&H0&D2&+0:4]-1>>C-[S&+](-C)(=O)-[C&H3&D1&+0:1].[C:2]-[C&H0&D3&+0:3](=[O&H0&D1&+0:4])-[c:5],6643
13401,C[C@@H](OC1CCCCO1)C(=O)c1cc(F)ccc1F,C[C@@H](OC1CCCCO1)C(=O)N1CCOCC1.Fc1ccc(F)c(Br)c1,[C:4]-[C&H0&D3&+0:5](=[O&D1&H0:6])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[C&H0&D3&+0:5](=[O&D1&H0:6])-N1-C-C-O-C-C-1,20812
13402,C[C@@H](OC1CCCCO1)C(=O)N1CCOCC1,C1=COCCC1.C[C@@H](O)C(=O)N1CCOCC1,[#7:1]-[C:2](=[O&D1&H0:3])-[C:4]-[O&H0&D2&+0:5]-[C&H1&D3&+0:7]1-[#8:6]-[C&H2&D2&+0:11]-[C&H2&D2&+0:10]-[C:9]-[C:8]-1>>[#7:1]-[C:2](=[O&D1&H0:3])-[C:4]-[O&H1&D1&+0:5].[#8:6]1-[C&H2&D2&+0:7]-[C:8]-[C:9]-[C&H1&D2&+0:10]=[C&H1&D2&+0:11]-1,20807
13403,O=c1c2cc(F)c(N3CCCC3)nc2n(C2CC2)c(=O)n1O,O=c1c2cc(F)c(N3CCCC3)nc2n(C2CC2)c(=O)n1OCc1ccccc1,[#7&a:1]-[O&H1&D1&+0:2]>>[#7&a:1]-[O&H0&D2&+0:2]-C-c1:c:c:c:c:c:1,516
13404,O=c1c2cc(F)c(N3CCCC3)nc2n(C2CC2)c(=O)n1OCc1ccccc1,O=C(NOCc1ccccc1)c1cc(F)c(N2CCCC2)nc1NC1CC1.O=C(n1ccnc1)n1ccnc1,[#7&a:1]:[c:2]1:[c:5]:[c&H0&D3&+0:6](=[O&D1&H0:7]):[n&H0&D3&+0:8](-[#8:9]):[c&H0&D3&+0:11](=[O&D1&H0:10]):[n&H0&D3&+0:3]:1-[C:4]>>[#7&a:1]:[c:2](-[N&H1&D2&+0:3]-[C:4]):[c:5]-[C&H0&D3&+0:6](=[O&D1&H0:7])-[N&H1&D2&+0:8]-[#8:9].[O&D1&H0:10]=[C&H0&D3&+0:11](-n1:c:c:n:c:1)-n1:c:c:n:c:1,29831
13405,O=C(NOCc1ccccc1)c1cc(F)c(N2CCCC2)nc1NC1CC1,NOCc1ccccc1.O=C(O)c1cc(F)c(N2CCCC2)nc1NC1CC1,[#7&a:5]:[c:4]:[c:3]-[C&H0&D3&+0:1](=[O&H0&D1&+0:2])-[N&H1&D2&+0:7]-[#8:6]>>O=[C&H0&D3&+0:1](-[O&H1&D1&+0:2])-[c:3]:[c:4]:[#7&a:5].[#8:6]-[N&H2&D1&+0:7],1021
13406,O=C(O)c1cc(F)c(N2CCCC2)nc1NC1CC1,CCOC(=O)c1cc(F)c(N2CCCC2)nc1NC1CC1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],2
13407,CCOC(=O)c1cc(F)c(N2CCCC2)nc1NC1CC1,CCOC(=O)c1cc(F)c(N2CCCC2)nc1Cl.NC1CC1,[#7&a:2]:[c&H0&D3&+0:1](-[N&H1&D2&+0:8]-[C:7]):[c:3]-[C:4](-[#8:5])=[O&D1&H0:6]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3]-[C:4](-[#8:5])=[O&D1&H0:6].[C:7]-[N&H2&D1&+0:8],2301
13408,CCOC(=O)c1cc(F)c(N2CCCC2)nc1Cl,CCN(CC)CC.CCOC(=O)c1cc(F)c(Cl)nc1Cl,,33045
13409,C(=C1CC(C2CCCCC2)c2ccccc21)c1cncn1Cc1ccccc1,C(=C1c2ccccc2CC1c1ccccc1)c1cncn1Cc1ccccc1.O=C1CC(C2CCCCC2)c2ccccc21,,33045
13410,C(=C1c2ccccc2CC1c1ccccc1)c1cncn1Cc1ccccc1,COc1ccc2c(c1)C(=Cc1cncn1Cc1ccccc1)C(c1ccccc1)C2,[c:2]:[c&H1&D2&+0:1]:[c:3]>>C-O-[c&H0&D3&+0:1](:[c:2]):[c:3],1905
13411,COc1ccc2c(c1)C(=Cc1cncn1Cc1ccccc1)C(c1ccccc1)C2,COc1ccc2c(c1)C(=O)C(c1ccccc1)C2.O=Cc1cncn1Cc1ccccc1,[#7&a:6]:[c:5](-[C&H1&D2&+0:4]=[C&H0&D3&+0:1](-[C:2])-[c:3]):[c:7]:[#7&a:8]>>O=[C&H0&D3&+0:1](-[C:2])-[c:3].O=[C&H1&D2&+0:4]-[c:5](:[#7&a:6]):[c:7]:[#7&a:8],31548
13412,COc1ccc2c(c1)C(=O)C(c1ccccc1)C2,COc1ccc(CC(C(=O)O)c2ccccc2)cc1,[C:2]-[C&H0&D3&+0:1](=[O&H0&D1&+0:3])-[c&H0&D3&+0:5](:[c:4]):[c:6]>>O=[C&H0&D3&+0:1](-[C:2])-[O&H1&D1&+0:3].[c:4]:[c&H1&D2&+0:5]:[c:6],246
13413,COc1ccc(CC(C(=O)O)c2ccccc2)cc1,COc1ccc(C=C(C(=O)O)c2ccccc2)cc1,[O&D1&H0:1]=[C:2](-[O&D1&H1:3])-[C&H1&D3&+0:4](-[c:5])-[C&H2&D2&+0:6]-[c:7]>>[O&D1&H0:1]=[C:2](-[O&D1&H1:3])-[C&H0&D3&+0:4](-[c:5])=[C&H1&D2&+0:6]-[c:7],31547
13414,COc1ccc(C=C(C(=O)O)c2ccccc2)cc1,COc1ccc(C=O)cc1.O=C(O)Cc1ccccc1,[O&D1&H0:3]=[C:4](-[O&D1&H1:5])-[C&H0&D3&+0:6](-[c:7])=[C&H1&D2&+0:1]-[c:2]>>O=[C&H1&D2&+0:1]-[c:2].[O&D1&H0:3]=[C:4](-[O&D1&H1:5])-[C&H2&D2&+0:6]-[c:7],1527
13415,O=C1CC(C2CCCCC2)c2ccccc21,BrC1CCCCC1.O=C1CCc2ccccc21,,33045
13416,Nc1nc2ccccc2c2c1ncn2CCCCNC(=O)Oc1ccccc1,NCCCCn1cnc2c(N)nc3ccccc3c21.O=C(Cl)Oc1ccccc1,[#8:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:5]-[C:4]>>Cl-[C&H0&D3&+0:1](-[#8:2])=[O&D1&H0:3].[C:4]-[N&H2&D1&+0:5],77
13417,NCCCCn1cnc2c(N)nc3ccccc3c21,CC(C)(C)OC(=O)NCCCCn1cnc2c(NCc3ccccc3)nc3ccccc3c21,[#7&a:3]:[c:4](-[N&H2&D1&+0:5]):[c:6]:[#7&a:7].[C:2]-[N&H2&D1&+0:1]>>C-C(-C)(-C)-O-C(=O)-[N&H1&D2&+0:1]-[C:2].[#7&a:3]:[c:4](-[N&H1&D2&+0:5]-C-c1:c:c:c:c:c:1):[c:6]:[#7&a:7],8066
13418,CC(C)(C)OC(=O)NCCCCn1cnc2c(NCc3ccccc3)nc3ccccc3c21,CC(C)(C)OC(=O)NCCCCn1cnc2c(Cl)nc3ccccc3c21.NCc1ccccc1,[#7&a:6]:[c:5]:[c:3](:[#7&a:4]):[c&H0&D3&+0:1](:[#7&a:2])-[N&H1&D2&+0:8]-[C:7]>>Cl-[c&H0&D3&+0:1](:[#7&a:2]):[c:3](:[#7&a:4]):[c:5]:[#7&a:6].[C:7]-[N&H2&D1&+0:8],4542
13419,CC(C)(C)OC(=O)NCCCCn1cnc2c(Cl)nc3ccccc3c21,CC(C)(C)OC(=O)NCCCCNc1c(N)c(Cl)nc2ccccc12.CCOC(OCC)OCC,[#7&a:2]:[c:3]:[c:4]1:[c:6]:[n&H0&D3&+0:7](-[C:8]):[c&H1&D2&+0:1]:[n&H0&D2&+0:5]:1>>C-C-O-[C&H1&D3&+0:1](-O-C-C)-O-C-C.[#7&a:2]:[c:3]:[c:4](-[N&H2&D1&+0:5]):[c:6]-[N&H1&D2&+0:7]-[C:8],2423
13420,CC(C)(C)OC(=O)NCCCCNc1c(N)c(Cl)nc2ccccc12,CC(C)(C)OC(=O)NCCCCNc1c([N+](=O)[O-])c(Cl)nc2ccccc12,[#7&a:4]:[c:3]:[c:2]-[N&H2&D1&+0:1]>>O=[N&+&H0&D3:1](-[O&-])-[c:2]:[c:3]:[#7&a:4],9
13421,CC(C)(C)OC(=O)NCCCCNc1c([N+](=O)[O-])c(Cl)nc2ccccc12,CC(C)(C)OC(=O)NCCCCN.O=[N+]([O-])c1c(Cl)nc2ccccc2c1Cl,[C:7]-[N&H1&D2&+0:8]-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1>>Cl-[c&H0&D3&+0:1]1:[c:2]:[c:3]:[#7&a:4]:[c:5]:[c:6]:1.[C:7]-[N&H2&D1&+0:8],122
13422,Oc1ccc(C2CCC3(CC2)SCCS3)c(O)c1,O=C1CCC(c2ccc(O)cc2O)CC1.SCCS,,33045
13423,O=C1CCC(c2ccc(O)cc2O)CC1,COCOc1ccc(C2CCC3(CC2)OCCO3)c(OCOC)c1,[C:5]-[C&H0&D3&+0:6](-[C:7])=[O&H0&D1&+0:8].[O&H1&D1&+0:1]-[c:2].[O&H1&D1&+0:3]-[c:4]>>C-O-C-[O&H0&D2&+0:1]-[c:2].C-O-C-[O&H0&D2&+0:3]-[c:4].[C:5]-[C&H0&D4&+0:6]1(-[C:7])-O-C-C-[O&H0&D2&+0:8]-1,31577
13424,COCOc1ccc(C2CCC3(CC2)OCCO3)c(OCOC)c1,COCOc1ccc(C2=CCC3(CC2)OCCO3)c(OCOC)c1,[C:1]-[C&H2&D2&+0:2]-[C&H1&D3&+0:3](-[C:4])-[c:5]>>[C:1]-[C&H1&D2&+0:2]=[C&H0&D3&+0:3](-[C:4])-[c:5],1627
13425,COCOc1ccc(C2=CCC3(CC2)OCCO3)c(OCOC)c1,COCOc1ccc(C2(O)CCC3(CC2)OCCO3)c(OCOC)c1,[C:5]-[C&H1&D2&+0:4]=[C&H0&D3&+0:1](-[C:2])-[c:3]>>O-[C&H0&D4&+0:1](-[C:2])(-[c:3])-[C&H2&D2&+0:4]-[C:5],755
13426,COCOc1ccc(C2(O)CCC3(CC2)OCCO3)c(OCOC)c1,COCOc1ccc(Br)c(OCOC)c1.O=C1CCC2(CC1)OCCO2,[C:4]-[C&H0&D4&+0:5](-[C:6])(-[O&H1&D1&+0:7])-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].[C:4]-[C&H0&D3&+0:5](-[C:6])=[O&H0&D1&+0:7],125
13427,COCOc1ccc(Br)c(OCOC)c1,CC(C)=O.COCCl.O=C([O-])[O-].Oc1ccc(Br)c(O)c1,[C&H3&D1&+0:2]-[#8:3]-[C&H2&D2&+0:4]-[O&H0&D2&+0:7]-[c:8].[C&H3&D1&+0:5]-[O&H0&D2&+0:6]-[C&H2&D2&+0:1]-[O&H0&D2&+0:9]-[c:10]>>C-C(=O)-[C&H3&D1&+0:1].Cl-[C&H2&D2&+0:2]-[#8:3]-[C&H3&D1&+0:4].[O&-]-[C&H0&D3&+0:5](-[O&-])=[O&H0&D1&+0:6].[O&H1&D1&+0:7]-[c:8].[O&H1&D1&+0:9]-[c:10],16838
13428,Cn1cc(C(=O)NCc2ccc(Cl)cc2)c(=O)c2cc(CN3CCOCC3)ncc21,CCOC(=O)c1cn(C)c2cnc(CN3CCOCC3)cc2c1=O.NCc1ccc(Cl)cc1,[#7&a:5]:[c:4]:[c:3]-[C&H0&D3&+0:2](=[O&H0&D1&+0:1])-[N&H1&D2&+0:7]-[C:6]>>C-C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=O)-[c:3]:[c:4]:[#7&a:5].[C:6]-[N&H2&D1&+0:7],352
13429,CCOC(=O)c1cn(C)c2cnc(CN3CCOCC3)cc2c1=O,CCOC(=O)c1cn(C)c2c(Cl)nc(CN3CCOCC3)cc2c1=O,,33045
13430,CCOC(=O)c1cn(C)c2c(Cl)nc(CN3CCOCC3)cc2c1=O,C1COCCN1.CCOC(=O)c1cn(C)c2c(Cl)nc(C)cc2c1=O,[#7&a:1]:[c:2]-[C&H2&D2&+0:3]-[N&H0&D3&+0:5](-[C:4])-[C:6]>>[#7&a:1]:[c:2]-[C&H3&D1&+0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],3503
13431,CCOC(=O)c1cn(C)c2c(Cl)nc(C)cc2c1=O,CCOC(=O)c1c[nH]c2c(Cl)nc(C)cc2c1=O.O=C([O-])[O-],,33045
13432,CCOC(=O)c1c[nH]c2c(Cl)nc(C)cc2c1=O,CCOC(=O)C(=CNc1ccc(C)nc1Cl)C(=O)OCC,,33045
13433,CCOC(=O)C(=CNc1ccc(C)nc1Cl)C(=O)OCC,CCOC=C(C(=O)OCC)C(=O)OCC.Cc1ccc(N)c(Cl)n1,[#7&a:9]:[c:10]:[c:11]-[N&H1&D2&+0:12]-[C&H1&D2&+0:1]=[C:2](-[C:3](-[#8:4])=[O&D1&H0:5])-[C:6](-[#8:7])=[O&D1&H0:8]>>C-C-O-[C&H1&D2&+0:1]=[C:2](-[C:3](-[#8:4])=[O&D1&H0:5])-[C:6](-[#8:7])=[O&D1&H0:8].[#7&a:9]:[c:10]:[c:11]-[N&H2&D1&+0:12],26478
13434,C[C@@H](Cc1c2n(c3ccc(OC4CC4)cc13)CCC2)NC(=O)OC(C)(C)C,C[C@H]1COS(=O)(=O)N1C(=O)OC(C)(C)C.Ic1c2n(c3ccc(OC4CC4)cc13)CCC2,,33045
13435,Ic1c2n(c3ccc(OC4CC4)cc13)CCC2,O=C1CCC(=O)N1I.c1cc2c(cc1OC1CC1)cc1n2CCC1,[I&H0&D1&+0:1]-[c&H0&D3&+0:4]1:[c:5]:[c:6]:[#7&a:2]:[c:3]:1>>O=C1-C-C-C(=O)-N-1-[I&H0&D1&+0:1].[#7&a:2]1:[c:3]:[c&H1&D2&+0:4]:[c:5]:[c:6]:1,3996
13436,c1cc2c(cc1OC1CC1)cc1n2CCC1,BrC1CC1.Oc1ccc2c(c1)cc1n2CCC1,[c:5]-[O&H0&D2&+0:4]-[C&H1&D3&+0:1]1-[C:2]-[C:3]-1>>Br-[C&H1&D3&+0:1]1-[C:2]-[C:3]-1.[O&H1&D1&+0:4]-[c:5],16287
13437,Oc1ccc2c(c1)cc1n2CCC1,Brc1ccc2c(c1)cc1n2CCC1.CC(C)OB(OC(C)C)OC(C)C,[O&H1&D1&+0:4]-[c&H0&D3&+0:1](:[c:2]):[c:3]>>Br-[c&H0&D3&+0:1](:[c:2]):[c:3].C-C(-C)-O-B(-O-C(-C)-C)-[O&H0&D2&+0:4]-C(-C)-C,5501
13438,Brc1ccc2c(c1)cc1n2CCC1,C#CCCCCl.CCN(CC)CC.COC(=O)Nc1ccc(Br)cc1I,,33045
13439,COC(=O)Nc1ccc(Br)cc1I,COC(=O)Nc1ccc(Br)cc1.O=C1CCC(=O)N1I,[I&H0&D1&+0:1]-[c&H0&D3&+0:3](:[c:2]):[c:4]>>O=C1-C-C-C(=O)-N-1-[I&H0&D1&+0:1].[c:2]:[c&H1&D2&+0:3]:[c:4],179
13440,O=C1Nc2ccccc2C1=Cc1cc2cc(OCCN3CCOCC3)ccc2[nH]1,O=C1Cc2ccccc2N1.O=Cc1cc2cc(OCCN3CCOCC3)ccc2[nH]1,[#7:4]-[C:5](=[O&D1&H0:6])-[C&H0&D3&+0:7](-[c:8])=[C&H1&D2&+0:1]-[c:2]:[#7&a:3]>>O=[C&H1&D2&+0:1]-[c:2]:[#7&a:3].[#7:4]-[C:5](=[O&D1&H0:6])-[C&H2&D2&+0:7]-[c:8],74
13441,O=Cc1cc2cc(OCCN3CCOCC3)ccc2[nH]1,OCc1cc2cc(OCCN3CCOCC3)ccc2[nH]1,[#7&a:1]:[c:2]-[C&H1&D2&+0:3]=[O&H0&D1&+0:4]>>[#7&a:1]:[c:2]-[C&H2&D2&+0:3]-[O&H1&D1&+0:4],522
13442,OCc1cc2cc(OCCN3CCOCC3)ccc2[nH]1,CCOC(=O)c1cc2cc(OCC(=O)N3CCOCC3)ccc2[nH]1,[#7&a:4]:[c:3]-[C&H2&D2&+0:2]-[O&H1&D1&+0:1].[#7:6]-[C&H2&D2&+0:5]-[C:7]>>C-C-[O&H0&D2&+0:1]-[C&H0&D3&+0:2](=O)-[c:3]:[#7&a:4].O=[C&H0&D3&+0:5](-[#7:6])-[C:7],3718
13443,CCOC(=O)c1cc2cc(OCC(=O)N3CCOCC3)ccc2[nH]1,C1COCCN1.CCOC(=O)c1cc2cc(OCC(=O)O)ccc2[nH]1,[C:2]-[C&H0&D3&+0:1](=[O&H0&D1&+0:3])-[N&H0&D3&+0:5](-[C:4])-[C:6]>>O=[C&H0&D3&+0:1](-[C:2])-[O&H1&D1&+0:3].[C:4]-[N&H1&D2&+0:5]-[C:6],37
13444,CCOC(=O)c1cc2cc(OCC(=O)O)ccc2[nH]1,CCOC(=O)c1cc2cc(OCC(=O)OC(C)(C)C)ccc2[nH]1,[O&D1&H0:3]=[C:2]-[O&H1&D1&+0:1]>>C-C(-C)(-C)-[O&H0&D2&+0:1]-[C:2]=[O&D1&H0:3],18
13445,CCOC(=O)c1cc2cc(OCC(=O)OC(C)(C)C)ccc2[nH]1,CC(C)(C)OC(=O)CBr.CCOC(=O)c1cc2cc(O)ccc2[nH]1,[#8:3]-[C:2](=[O&D1&H0:4])-[C&H2&D2&+0:1]-[O&H0&D2&+0:5]-[c:6]>>Br-[C&H2&D2&+0:1]-[C:2](-[#8:3])=[O&D1&H0:4].[O&H1&D1&+0:5]-[c:6],54
13446,CCC(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(OC)cc3)CC2)c1,CCC(=O)Nc1cccc(C2CCNCC2)c1.COc1ccc(C(=O)CCCCl)cc1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Cl-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],11
13447,CCC(=O)Nc1cccc(C2CCNCC2)c1,CCC(=O)Nc1cccc(C2CCN(C(=O)OC(C)(C)C)CC2)c1,[C:2]-[N&H1&D2&+0:1]-[C:3]>>C-C(-C)(-C)-O-C(=O)-[N&H0&D3&+0:1](-[C:2])-[C:3],3
13448,CCC(=O)Nc1cccc(C2CCN(C(=O)OC(C)(C)C)CC2)c1,CC(C)(C)OC(=O)N1CCC(c2cccc(N)c2)CC1.CCC(=O)Cl,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[N&H1&D2&+0:4]-[c:5]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[N&H2&D1&+0:4]-[c:5],16
13449,CC(C)(C)OC(=O)N1CCC(c2cccc(N)c2)CC1,CC(C)(C)OC(=O)N1CC=C(c2cccc([N+](=O)[O-])c2)CC1,[#7:3]-[C:4]-[C&H2&D2&+0:5]-[C&H1&D3&+0:6](-[C:7])-[c:8].[N&H2&D1&+0:1]-[c:2]>>O=[N&+&H0&D3:1](-[O&-])-[c:2].[#7:3]-[C:4]-[C&H1&D2&+0:5]=[C&H0&D3&+0:6](-[C:7])-[c:8],3264
13450,CC(C)(C)OC(=O)N1CC=C(c2cccc([N+](=O)[O-])c2)CC1,CC(C)(C)OC(=O)N1CC=C(OS(=O)(=O)C(F)(F)F)CC1.O=[N+]([O-])c1cccc(B(O)O)c1,[C:2]-[C&H0&D3&+0:1](=[C:3])-[c&H0&D3&+0:7](:[c:8]):[c:6]:[c&H1&D2&+0:4]:[c:5]>>F-C(-F)(-F)-S(=O)(=O)-O-[C&H0&D3&+0:1](-[C:2])=[C:3].O-B(-O)-[c&H0&D3&+0:4](:[c:5]):[c:6]:[c&H1&D2&+0:7]:[c:8],24295
13451,CCC(=O)Nc1cccc(C2CCN(CCCC(=O)c3ccc(C(C)C)cc3)CC2)c1,CC(C)c1ccc(C(=O)CCCCl)cc1.CCC(=O)Nc1cccc(C2CCNCC2)c1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Cl-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],11
13452,CC(C)c1ccc(C(=O)CCCCl)cc1,CC(C)c1ccccc1.O=C(Cl)CCCCl,[C:2]-[C&H0&D3&+0:1](=[O&D1&H0:3])-[c&H0&D3&+0:5](:[c:4]):[c:6]>>Cl-[C&H0&D3&+0:1](-[C:2])=[O&D1&H0:3].[c:4]:[c&H1&D2&+0:5]:[c:6],91
13453,CCC(=O)Nc1cccc(C2CCN(CCCCC(=O)c3cccc([N+](=O)[O-])c3)CC2)c1,CCC(=O)Nc1cccc(C2CCNCC2)c1.O=C(CCCCCl)c1cccc([N+](=O)[O-])c1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Cl-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],11
13454,CCC(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc([N+](=O)[O-])cc3)CC2)c1,CCC(=O)Nc1cccc(C2CCNCC2)c1.O=C(CCCCCl)c1ccc([N+](=O)[O-])cc1,[C:3]-[N&H0&D3&+0:4](-[C:5])-[C&H2&D2&+0:1]-[C:2]>>Cl-[C&H2&D2&+0:1]-[C:2].[C:3]-[N&H1&D2&+0:4]-[C:5],11
